n02-000-00-00,177 DARKNESS
n02-016-03-01,175 side
n02-016-03-02,175 of
n02-016-03-03,175 Belleray
n02-016-03-04,175 .
n02-016-03-05,175 "
n02-016-03-06,175 Mrs.
n02-016-03-07,175 Deane
n02-016-03-08,175 made
n02-016-03-09,175 a
n02-016-03-10,175 suitable
n02-016-04-00,172 comment
n02-016-04-01,172 ,
n02-016-04-02,172 but
n02-016-04-03,172 Beryl
n02-016-04-04,172 said
n02-016-04-05,172 nothing
n02-016-04-06,172 .
n02-016-04-07,172 She
n02-016-04-08,172 was
n02-016-04-09,172 trying
n02-016-05-00,170 to
n02-016-05-01,170 sort
n02-016-05-02,170 things
n02-016-05-03,170 out
n02-016-05-04,170 in
n02-016-05-05,170 her
n02-016-05-06,170 mind
n02-016-05-07,170 .
n02-016-05-08,170 That
n02-016-05-09,170 beneath
n02-016-05-10,170 his
n02-016-06-00,173 unnaturally
n02-016-06-01,173 smooth
n02-016-06-02,173 exterior
n02-016-06-03,173 Piers
n02-016-06-04,173 was
n02-016-06-05,173 simmering
n02-016-07-00,174 with
n02-016-07-01,174 anger
n02-016-07-02,174 against
n02-016-07-03,174 her
n02-016-07-04,174 she
n02-016-07-05,174 had
n02-016-07-06,174 no
n02-016-07-07,174 doubt
n02-016-07-08,174 .
n04-015-00-00,171 A
n04-015-00-01,171 submariner's
n04-015-00-02,171 wife
n04-015-00-03,171 needed
n04-015-00-04,171 to
n04-015-00-05,171 be
n04-015-00-06,171 spared
n04-015-00-07,171 as
n04-015-00-08,171 much
n04-015-01-00,171 as
n04-015-01-01,171 possible
n04-015-01-02,171 .
n04-015-01-03,171 Anyway
n04-015-01-04,171 the
n04-015-01-05,171 Parsifal
n04-015-01-06,171 affair
n04-015-01-07,171 was
n04-015-01-08,171 far
n04-015-02-00,170 too
n04-015-02-01,170 fresh
n04-015-02-02,170 in
n04-015-02-03,170 both
n04-015-02-04,170 their
n04-015-02-05,170 minds
n04-015-02-06,170 to
n04-015-02-07,170 be
n04-015-02-08,170 a
n04-015-02-09,170 comfortable
n04-015-04-00,170 We
n04-015-04-01,170 can
n04-015-04-02,170 do
n04-015-04-03,170 with
n04-015-04-04,170 the
n04-015-04-05,170 extra
n04-015-04-06,170 money
n04-015-04-07,170 .
n04-015-04-08,170 It
n04-015-04-09,170 'll
n04-015-04-10,170 just
n04-015-04-11,170 about
n04-015-05-00,169 pay
n04-015-05-01,169 Jacky's
n04-015-05-02,169 school
n04-015-05-03,169 fees
n04-015-05-04,169 .
n04-015-05-05,169 "
n04-015-05-06,169 "
n04-015-05-07,169 What
n04-015-05-08,169 shall
n04-015-05-09,169 we
n04-015-05-10,169 do
n04-015-06-00,170 about
n04-015-06-01,170 this
n04-015-06-02,170 house
n04-015-06-03,170 ?
n04-015-06-04,170 -
n04-015-06-05,170 and
n04-015-06-06,170 Jill's
n04-015-06-07,170 school
n04-015-06-08,170 ?
n04-015-06-09,170 -
n04-015-06-10,170 and
n04-015-06-11,170 oh
n04-015-06-12,170 !
n04-015-07-00,169 how
n04-015-07-01,169 I
n04-015-07-02,169 hate
n04-015-07-03,169 the
n04-015-07-04,169 Navy
n04-015-07-05,169 !
n04-022-00-00,170 If
n04-022-00-01,170 I
n04-022-00-02,170 'd
n04-022-00-03,170 known
n04-022-00-04,170 what
n04-022-00-05,170 it
n04-022-00-06,170 would
n04-022-00-07,170 be
n04-022-00-08,170 like
n04-022-00-09,170 I
n04-022-00-10,170 'd
n04-022-00-11,170 sooner
n04-022-02-00,170 work
n04-022-02-01,170 on
n04-022-02-02,170 Sundays
n04-022-02-03,170 ,
n04-022-02-04,170 "
n04-022-02-05,170 he
n04-022-02-06,170 said
n04-022-02-07,170 .
n04-022-02-08,170 "
n04-022-02-09,170 They
n04-022-02-10,170 're
n04-022-02-11,170 worse
n04-022-02-12,170 off
n04-022-02-13,170 than
n04-022-03-00,170 submariners
n04-022-03-01,170 .
n04-022-03-02,170 You
n04-022-03-03,170 ought
n04-022-03-04,170 to
n04-022-03-05,170 have
n04-022-03-06,170 married
n04-022-03-07,170 that
n04-022-03-08,170 fat
n04-022-04-00,171 stockbroker
n04-022-04-01,171 chap
n04-022-04-02,171 and
n04-022-04-03,171 shared
n04-022-04-04,171 him
n04-022-04-05,171 with
n04-022-04-06,171 his
n04-022-04-07,171 three
n04-022-05-00,168 mistresses
n04-022-05-01,168 .
n04-022-05-02,168 Anyway
n04-022-05-03,168 it
n04-022-05-04,168 might
n04-022-05-05,168 be
n04-022-05-06,168 much
n04-022-05-07,168 worse
n04-022-05-08,168 .
n04-022-06-00,170 Pericles
n04-022-06-01,170 is
n04-022-06-02,170 a
n04-022-06-03,170 Portsmouth
n04-022-06-04,170 boat
n04-022-06-05,170 .
n04-022-06-06,170 She
n04-022-06-07,170 spends
n04-022-06-08,170 longer
n04-022-07-00,172 in
n04-022-07-01,172 harbour
n04-022-07-02,172 than
n04-022-07-03,172 any
n04-022-07-04,172 other
n04-022-07-05,172 submarine
n04-022-07-06,172 .
n04-031-00-00,170 Practically
n04-031-00-01,170 a
n04-031-00-02,170 shore
n04-031-00-03,170 job
n04-031-00-04,170 .
n04-031-00-05,170 Cheer
n04-031-00-06,170 up
n04-031-00-07,170 .
n04-031-00-08,170 "
n04-031-00-09,170 She
n04-031-00-10,170 wiped
n04-031-01-00,169 her
n04-031-01-01,169 eyes
n04-031-01-02,169 and
n04-031-01-03,169 reached
n04-031-01-04,169 for
n04-031-01-05,169 her
n04-031-01-06,169 address
n04-031-01-07,169 book
n04-031-01-08,169 .
n04-031-01-09,169 "
n04-031-01-10,169 I
n04-031-01-11,169 'll
n04-031-02-00,168 write
n04-031-02-01,168 to
n04-031-02-02,168 those
n04-031-02-03,168 agents
n04-031-02-04,168 and
n04-031-02-05,168 try
n04-031-02-06,168 to
n04-031-02-07,168 get
n04-031-02-08,168 a
n04-031-02-09,168 flat
n04-031-02-10,168 in
n04-031-03-00,169 Alverstoke
n04-031-03-01,169 ,
n04-031-03-02,169 "
n04-031-03-03,169 she
n04-031-03-04,169 said
n04-031-03-05,169 .
n04-031-03-06,169 "
n04-031-03-07,169 But
n04-031-03-08,169 I
n04-031-03-09,169 don't
n04-031-03-10,169 know
n04-031-03-11,169 what
n04-031-05-00,167 blessing
n04-031-05-01,167 that
n04-031-05-02,167 Jacky
n04-031-05-03,167 's
n04-031-05-04,167 off
n04-031-05-05,167 to
n04-031-05-06,167 boarding
n04-031-05-07,167 school
n04-031-05-08,167 .
n04-031-06-00,169 And
n04-031-06-01,169 all
n04-031-06-02,169 the
n04-031-06-03,169 trouble
n04-031-06-04,169 you
n04-031-06-05,169 've
n04-031-06-06,169 taken
n04-031-06-07,169 with
n04-031-06-08,169 the
n04-031-07-00,167 garden
n04-031-07-01,167 !
n04-039-00-00,168 That
n04-039-00-01,168 little
n04-039-00-02,168 beast
n04-039-00-03,168 ,
n04-039-00-04,168 Robbie
n04-039-00-05,168 Munyard
n04-039-00-06,168 !
n04-039-00-07,168 "
n04-039-00-08,168 Having
n04-039-01-00,169 said
n04-039-01-01,169 her
n04-039-01-02,169 say
n04-039-01-03,169 Peggy
n04-039-01-04,169 manfully
n04-039-01-05,169 shouldered
n04-039-01-06,169 her
n04-039-03-00,171 another
n04-039-03-01,171 home
n04-039-03-02,171 .
n04-039-03-03,171 In
n04-039-03-04,171 the
n04-039-03-05,171 ten
n04-039-03-06,171 years
n04-039-03-07,171 of
n04-039-03-08,171 married
n04-039-03-09,171 life
n04-039-04-00,171 this
n04-039-04-01,171 had
n04-039-04-02,171 already
n04-039-04-03,171 happened
n04-039-04-04,171 half
n04-039-04-05,171 a
n04-039-04-06,171 dozen
n04-039-04-07,171 times
n04-039-04-08,171 .
n04-039-05-00,170 Such
n04-039-05-01,170 is
n04-039-05-02,170 the
n04-039-05-03,170 life
n04-039-05-04,170 of
n04-039-05-05,170 a
n04-039-05-06,170 naval
n04-039-05-07,170 officer's
n04-039-05-08,170 wife
n04-039-05-09,170 .
n04-044-00-00,183 John's
n04-044-00-01,183 father
n04-044-00-02,183 had
n04-044-00-03,183 been
n04-044-00-04,183 a
n04-044-00-05,183 naval
n04-044-00-06,183 officer
n04-044-00-07,183 of
n04-044-00-08,183 the
n04-044-00-09,183 old
n04-044-01-00,183 school
n04-044-01-01,183 ;
n04-044-01-02,183 some
n04-044-01-03,183 of
n04-044-01-04,183 his
n04-044-01-05,183 rigid
n04-044-01-06,183 ideas
n04-044-01-07,183 had
n04-044-01-08,183 been
n04-044-01-09,183 passed
n04-044-02-00,183 on
n04-044-02-01,183 to
n04-044-02-02,183 the
n04-044-02-03,183 second
n04-044-02-04,183 generation
n04-044-02-05,183 .
n04-044-02-06,183 One
n04-044-02-07,183 of
n04-044-02-08,183 these
n04-044-02-09,183 was
n04-044-02-10,183 that
n04-044-03-00,181 an
n04-044-03-01,181 officer
n04-044-03-02,181 should
n04-044-03-03,181 join
n04-044-03-04,181 a
n04-044-03-05,181 ship
n04-044-03-06,181 ,
n04-044-03-07,181 on
n04-044-03-08,181 taking
n04-044-03-09,181 up
n04-044-03-10,181 a
n04-044-04-00,176 new
n04-044-04-01,176 appointment
n04-044-04-02,176 ,
n04-044-04-03,176 at
n04-044-04-04,176 nine
n04-044-04-05,176 a.m.
n04-044-04-06,176 precisely
n04-044-04-07,176 ,
n04-044-04-08,176 dressed
n04-044-05-00,180 in
n04-044-05-01,180 the
n04-044-05-02,180 modern
n04-044-05-03,180 equivalent
n04-044-05-04,180 of
n04-044-05-05,180 frock-coat
n04-044-05-06,180 and
n04-044-05-07,180 sword
n04-044-05-08,180 .
n04-044-06-00,183 It
n04-044-06-01,183 would
n04-044-06-02,183 have
n04-044-06-03,183 been
n04-044-06-04,183 acceptable
n04-044-06-05,183 to
n04-044-06-06,183 all
n04-044-06-07,183 concerned
n04-044-07-00,181 if
n04-044-07-01,181 John
n04-044-07-02,181 had
n04-044-07-03,181 stepped
n04-044-07-04,181 into
n04-044-07-05,181 Fort
n04-044-07-06,181 Blockhouse
n04-044-07-07,181 clad
n04-044-07-08,181 in
n04-044-08-00,180 plain-clothes
n04-044-08-01,180 on
n04-044-08-02,180 the
n04-044-08-03,180 previous
n04-044-08-04,180 night
n04-044-08-05,180 ,
n04-044-08-06,180 but
n04-044-08-07,180 ways
n04-044-09-00,181 instilled
n04-044-09-01,181 by
n04-044-09-02,181 martinet
n04-044-09-03,181 parents
n04-044-09-04,181 have
n04-044-09-05,181 a
n04-044-09-06,181 habit
n04-044-09-07,181 of
m06-019-00-00,190 Though
m06-019-00-01,190 your
m06-019-00-02,190 wings
m06-019-00-03,190 and
m06-019-00-04,190 your
m06-019-00-05,190 scars
m06-019-00-06,190 are
m06-019-00-07,190 new
m06-019-00-08,190 ,
m06-019-01-00,189 you
m06-019-01-01,189 may
m06-019-01-02,189 join
m06-019-01-03,189 us
m06-019-01-04,189 .
m06-019-01-05,189 '
m06-019-01-06,189 '
m06-019-01-07,189 I
m06-019-01-08,189 am
m06-019-01-09,189 Lily-yo
m06-019-01-10,189 .
m06-019-01-11,189 We
m06-019-01-12,189 three
m06-019-02-00,190 are
m06-019-02-01,190 humans
m06-019-02-02,190 .
m06-019-02-03,190 You
m06-019-02-04,190 are
m06-019-02-05,190 only
m06-019-02-06,190 flymen
m06-019-02-07,190 .
m06-019-02-08,190 We
m06-019-02-09,190 will
m06-019-03-00,188 not
m06-019-03-01,188 join
m06-019-03-02,188 you
m06-019-03-03,188 .
m06-019-03-04,188 '
m06-019-03-05,188 The
m06-019-03-06,188 Captives
m06-019-03-07,188 grunted
m06-019-03-08,188 in
m06-019-03-09,188 boredom
m06-019-03-10,188 .
m06-019-04-00,189 The
m06-019-04-01,189 Chief
m06-019-04-02,189 Captive
m06-019-04-03,189 spoke
m06-019-04-04,189 again
m06-019-04-05,189 .
m06-019-04-06,189 '
m06-019-04-07,189 Always
m06-019-04-08,189 this
m06-019-05-00,189 talk
m06-019-05-01,189 from
m06-019-05-02,189 you
m06-019-05-03,189 of
m06-019-05-04,189 the
m06-019-05-05,189 Heavy
m06-019-05-06,189 World
m06-019-05-07,189 !
m06-019-05-08,189 You
m06-019-05-09,189 have
m06-019-06-00,188 joined
m06-019-06-01,188 us
m06-019-06-02,188 .
m06-019-06-03,188 You
m06-019-06-04,188 are
m06-019-06-05,188 flymen
m06-019-06-06,188 ,
m06-019-06-07,188 we
m06-019-06-08,188 are
m06-019-06-09,188 human
m06-019-06-10,188 .
m06-019-06-11,188 You
m06-019-07-00,188 know
m06-019-07-01,188 little
m06-019-07-02,188 ,
m06-019-07-03,188 we
m06-019-07-04,188 know
m06-019-07-05,188 much
m06-019-07-06,188 .
m06-019-07-07,188 '
n06-148-00-00,195 I
n06-148-00-01,195 saw
n06-148-00-02,195 several
n06-148-00-03,195 men
n06-148-00-04,195 running
n06-148-00-05,195 down
n06-148-00-06,195 towards
n06-148-02-00,195 As
n06-148-02-01,195 the
n06-148-02-02,195 nearest
n06-148-02-03,195 of
n06-148-02-04,195 them
n06-148-02-05,195 came
n06-148-02-06,195 round
n06-148-02-07,195 the
n06-148-03-00,196 shack
n06-148-03-01,196 ,
n06-148-03-02,196 his
n06-148-03-03,196 rifle
n06-148-03-04,196 at
n06-148-03-05,196 the
n06-148-03-06,196 ready
n06-148-03-07,196 ,
n06-148-03-08,196 I
n06-148-03-09,196 saw
n06-148-03-10,196 it
n06-148-03-11,196 was
n06-148-03-12,196 Nick
n06-148-04-00,195 Dowd
n06-148-04-01,195 ,
n06-148-04-02,195 still
n06-148-04-03,195 wearing
n06-148-04-04,195 his
n06-148-04-05,195 blue
n06-148-04-06,195 check
n06-148-04-07,195 shirt
n06-148-04-08,195 .
n06-148-04-09,195 He
n06-148-06-00,196 come
n06-148-06-01,196 2a-calling
n06-148-06-02,196 ,
n06-148-06-03,196 "
n06-148-06-04,196 I
n06-148-06-05,196 said
n06-148-06-06,196 .
n06-148-06-07,196 "
n06-148-06-08,196 Can't
n06-148-06-09,196 see
n06-148-06-10,196 no
n06-148-06-11,196 reason
n06-148-07-00,197 for
n06-148-07-01,197 calling
n06-148-07-02,197 ,
n06-148-07-03,197 "
n06-148-07-04,197 he
n06-148-07-05,197 said
n06-148-07-06,197 .
n06-148-07-07,197 "
n06-148-07-08,197 Still
n06-148-07-09,197 long
n06-148-07-10,197 as
n06-148-07-11,197 you
n06-148-07-12,197 're
n06-148-07-13,197 here
n06-148-08-00,193 you
n06-148-08-01,193 may
n06-148-08-02,193 as
n06-148-08-03,193 well
n06-148-08-04,193 stay
n06-148-08-05,193 a
n06-148-08-06,193 while
n06-148-08-07,193 .
n06-156-01-00,190 one
n06-156-01-01,190 of
n06-156-01-02,190 the
n06-156-01-03,190 miners
n06-156-01-04,190 who
n06-156-01-05,190 'd
n06-156-01-06,190 come
n06-156-01-07,190 along
n06-156-01-08,190 with
n06-156-02-00,192 Nick
n06-156-02-01,192 Dowd
n06-156-02-02,192 took
n06-156-02-03,192 our
n06-156-02-04,192 horses
n06-156-02-05,192 off
n06-156-02-06,192 to
n06-156-02-07,192 water
n06-156-02-08,192 .
n06-156-03-00,193 We
n06-156-03-01,193 followed
n06-156-03-02,193 Nick
n06-156-03-03,193 Dowd
n06-156-03-04,193 into
n06-156-03-05,193 the
n06-156-03-06,193 shack
n06-156-03-07,193 .
n06-156-04-00,193 They
n06-156-04-01,193 'd
n06-156-04-02,193 rigged
n06-156-04-03,193 up
n06-156-04-04,193 a
n06-156-04-05,193 stove
n06-156-04-06,193 of
n06-156-04-07,193 sorts
n06-156-04-08,193 and
n06-156-04-09,193 on
n06-156-04-10,193 it
n06-156-05-00,191 a
n06-156-05-01,191 huge
n06-156-05-02,191 blackened
n06-156-05-03,191 coffee-pot
n06-156-05-04,191 steamed
n06-156-05-05,191 .
n06-156-05-06,191 Other
n06-156-06-00,191 miners
n06-156-06-01,191 followed
n06-156-06-02,191 in
n06-156-06-03,191 at
n06-156-06-04,191 our
n06-156-06-05,191 heels
n06-156-06-06,191 .
n06-156-06-07,191 Nick
n06-156-06-08,191 Dowd
n06-156-07-00,192 found
n06-156-07-01,192 us
n06-156-07-02,192 a
n06-156-07-03,192 couple
n06-156-07-04,192 of
n06-156-07-05,192 boxes
n06-156-07-06,192 to
n06-156-07-07,192 sit
n06-156-07-08,192 on
n06-156-07-09,192 .
n06-163-00-00,194 A
n06-163-00-01,194 small
n06-163-00-02,194 man
n06-163-00-03,194 in
n06-163-00-04,194 bib
n06-163-00-05,194 overalls
n06-163-00-06,194 and
n06-163-00-07,194 a
n06-163-00-08,194 battered
n06-163-01-00,195 Derby
n06-163-01-01,195 hat
n06-163-01-02,195 fussed
n06-163-01-03,195 around
n06-163-01-04,195 the
n06-163-01-05,195 stove
n06-163-01-06,195 .
n06-163-01-07,195 "
n06-163-01-08,195 2Ain't
n06-163-03-00,192 comforts
n06-163-03-01,192 ,
n06-163-03-02,192 "
n06-163-03-03,192 said
n06-163-03-04,192 Dowd
n06-163-03-05,192 .
n06-163-03-06,192 He
n06-163-03-07,192 introduced
n06-163-03-08,192 the
n06-163-03-09,192 men
n06-163-04-00,193 who
n06-163-04-01,193 'd
n06-163-04-02,193 come
n06-163-04-03,193 in
n06-163-04-04,193 as
n06-163-04-05,193 Roper
n06-163-04-06,193 Smith
n06-163-04-07,193 ,
n06-163-04-08,193 Shorty
n06-163-04-09,193 ,
n06-163-04-10,193 Mick
n06-163-06-00,192 the
n06-163-06-01,192 little
n06-163-06-02,192 hombre
n06-163-06-03,192 in
n06-163-06-04,192 big
n06-163-06-05,192 overalls
n06-163-06-06,192 .
n06-163-06-07,192 Very
n06-163-06-08,192 soon
n06-163-06-09,192 he
n06-163-07-00,191 had
n06-163-07-01,191 tin
n06-163-07-02,191 mugs
n06-163-07-03,191 filled
n06-163-07-04,191 with
n06-163-07-05,191 hot
n06-163-07-06,191 black
n06-163-07-07,191 coffee
n06-163-08-00,191 sweetened
n06-163-08-01,191 with
n06-163-08-02,191 molasses
n06-163-08-03,191 for
n06-163-08-04,191 all
n06-163-08-05,191 and
n06-163-08-06,191 for
n06-163-08-07,191 us
n06-169-02-00,192 as
n06-169-02-01,192 of
n06-169-02-02,192 now
n06-169-02-03,192 ,
n06-169-02-04,192 apart
n06-169-02-05,192 from
n06-169-02-06,192 a
n06-169-02-07,192 few
n06-169-02-08,192 sacks
n06-169-02-09,192 of
n06-169-02-10,192 gold
n06-169-03-00,191 dust
n06-169-03-01,191 .
n06-169-03-02,191 "
n06-169-03-03,191 He
n06-169-03-04,191 winked
n06-169-03-05,191 at
n06-169-03-06,191 his
n06-169-03-07,191 partners
n06-169-03-08,191 .
n06-169-03-09,191 They
n06-169-03-10,191 all
n06-169-05-00,188 we
n06-169-05-01,188 'd
n06-169-05-02,188 finished
n06-169-05-03,188 and
n06-169-05-04,188 I
n06-169-05-05,188 'd
n06-169-05-06,188 rolled
n06-169-05-07,188 a
n06-169-05-08,188 cigarette
n06-169-07-00,188 you
n06-169-07-01,188 came
n06-169-07-02,188 in
n06-169-07-03,188 that
n06-169-07-04,188 2somep'n
n06-169-07-05,188 happened
n06-169-07-06,188 last
n06-175-01-00,191 After
n06-175-01-01,191 you
n06-175-01-02,191 'd
n06-175-01-03,191 left
n06-175-01-04,191 the
n06-175-01-05,191 meeting
n06-175-01-06,191 ,
n06-175-01-07,191 mister
n06-175-01-08,191 "
n06-175-01-09,191 -
n06-175-01-10,191 I
n06-175-03-00,190 down
n06-175-03-01,190 William
n06-175-03-02,190 Appleton
n06-175-03-03,190 outside
n06-175-03-04,190 the
n06-175-03-05,190 Palace
n06-175-04-00,191 with
n06-175-04-01,191 a
n06-175-04-02,191 shotgun
n06-175-04-03,191 .
n06-175-04-04,191 "
n06-175-04-05,191 I
n06-175-04-06,191 paused
n06-175-04-07,191 and
n06-175-04-08,191 watched
n06-175-04-09,191 my
n06-175-05-00,188 words
n06-175-05-01,188 affect
n06-175-05-02,188 them
n06-175-05-03,188 in
n06-175-05-04,188 their
n06-175-05-05,188 different
n06-175-05-06,188 ways
n06-175-05-07,188 .
n06-175-07-00,189 "
n06-175-07-01,189 It
n06-175-07-02,189 2jest
n06-175-07-03,189 about
n06-175-07-04,189 leaves
n06-175-07-05,189 everything
n06-175-07-06,189 wide
n06-175-07-07,189 open
n06-175-08-00,188 for
n06-175-08-01,188 Mr.
n06-175-08-02,188 Pell
n06-175-08-03,188 and
n06-175-08-04,188 his
n06-175-08-05,188 bunch
n06-175-08-06,188 ,
n06-175-08-07,188 "
n06-175-08-08,188 observed
n06-175-09-00,188 Shorty
n06-175-09-01,188 .
n06-182-00-00,194 The
n06-182-00-01,194 rest
n06-182-00-02,194 of
n06-182-00-03,194 the
n06-182-00-04,194 men
n06-182-00-05,194 there
n06-182-00-06,194 said
n06-182-00-07,194 nothing
n06-182-00-08,194 but
n06-182-01-00,193 you
n06-182-01-01,193 could
n06-182-01-02,193 see
n06-182-01-03,193 they
n06-182-01-04,193 were
n06-182-01-05,193 hard
n06-182-01-06,193 hit
n06-182-01-07,193 .
n06-182-01-08,193 They
n06-182-01-09,193 were
n06-182-02-00,192 simple
n06-182-02-01,192 men
n06-182-02-02,192 who
n06-182-02-03,192 knew
n06-182-02-04,192 a
n06-182-02-05,192 lot
n06-182-02-06,192 maybe
n06-182-02-07,192 about
n06-182-03-00,194 digging
n06-182-03-01,194 for
n06-182-03-02,194 gold
n06-182-03-03,194 but
n06-182-03-04,194 were
n06-182-03-05,194 babes
n06-182-03-06,194 in
n06-182-03-07,194 arms
n06-182-04-00,193 when
n06-182-04-01,193 it
n06-182-04-02,193 came
n06-182-04-03,193 to
n06-182-04-04,193 dealing
n06-182-04-05,193 with
n06-182-04-06,193 owlhooters
n06-182-04-07,193 and
n06-182-05-00,192 desperadoes
n06-182-05-01,192 like
n06-182-05-02,192 Pell
n06-182-05-03,192 and
n06-182-05-04,192 Fenton
n06-182-05-05,192 and
n06-182-05-06,192 the
n06-182-06-00,192 rest
n06-182-06-01,192 .
n06-182-06-02,192 "
n06-182-06-03,192 I
n06-182-06-04,192 guess
n06-182-06-05,192 we
n06-182-06-06,192 'd
n06-182-06-07,192 better
n06-182-06-08,192 hold
n06-182-06-09,192 onto
n06-182-06-10,192 the
n06-182-06-11,192 gold
n06-182-07-00,191 right
n06-182-07-01,191 2hyar
n06-182-07-02,191 ,
n06-182-07-03,191 Nick
n06-182-07-04,191 ,
n06-182-07-05,191 "
n06-182-07-06,191 said
n06-182-07-07,191 the
n06-182-07-08,191 Sodbuster
n06-182-07-09,191 .
n06-186-01-00,191 better
n06-186-01-01,191 .
n06-186-01-02,191 "
n06-186-01-03,191 Surprisingly
n06-186-01-04,191 Dan
n06-186-01-05,191 Maffrey
n06-186-01-06,191 came
n06-186-01-07,191 in
n06-186-01-08,191 at
n06-186-03-00,189 sure
n06-186-03-01,189 asking
n06-186-03-02,189 for
n06-186-03-03,189 trouble
n06-186-03-04,189 .
n06-186-03-05,189 They
n06-186-03-06,189 'll
n06-186-03-07,189 be
n06-186-03-08,189 on
n06-186-03-09,189 your
n06-186-04-00,191 necks
n06-186-04-01,191 before
n06-186-04-02,191 you
n06-186-04-03,191 can
n06-186-04-04,191 say
n06-186-04-05,191 '
n06-186-04-06,191 knife
n06-186-04-07,191 '
n06-186-04-08,191 .
n06-186-04-09,191 It
n06-186-04-10,191 wouldn't
n06-186-06-00,189 at
n06-186-06-01,189 gun
n06-186-06-02,189 point
n06-186-06-03,189 either
n06-186-06-04,189 .
n06-186-06-05,189 They
n06-186-06-06,189 've
n06-186-06-07,189 done
n06-186-06-08,189 it
n06-186-06-09,189 before
n06-186-07-00,191 and
n06-186-07-01,191 got
n06-186-07-02,191 away
n06-186-07-03,191 with
n06-186-07-04,191 it
n06-186-07-05,191 .
n06-186-07-06,191 "
n06-194-00-00,190 "
n06-194-00-01,190 You
n06-194-00-02,190 're
n06-194-00-03,190 2durned
n06-194-00-04,190 tootin'
n06-194-00-05,190 ,
n06-194-00-06,190 mister
n06-194-00-07,190 ,
n06-194-00-08,190 "
n06-194-00-09,190 said
n06-194-00-10,190 the
n06-194-00-11,190 man
n06-194-01-00,190 called
n06-194-01-01,190 Roper
n06-194-01-02,190 Smith
n06-194-01-03,190 .
n06-194-01-04,190 "
n06-194-01-05,190 We
n06-194-01-06,190 've
n06-194-01-07,190 got
n06-194-01-08,190 five
n06-194-01-09,190 rifles
n06-194-01-10,190 among
n06-194-02-00,189 us
n06-194-02-01,189 and
n06-194-02-02,189 a
n06-194-02-03,189 few
n06-194-02-04,189 six-shooters
n06-194-02-05,189 .
n06-194-02-06,189 But
n06-194-02-07,189 most
n06-194-02-08,189 of
n06-194-02-09,189 us
n06-194-03-00,190 2ain't
n06-194-03-01,190 2eddicated
n06-194-03-02,190 in
n06-194-03-03,190 shootin'
n06-194-03-04,190 .
n06-194-03-05,190 It
n06-194-03-06,190 'd
n06-194-03-07,190 be
n06-194-03-08,190 a
n06-194-05-00,191 on
n06-194-05-01,191 getting
n06-194-05-02,191 your
n06-194-05-03,191 gold
n06-194-05-04,191 to
n06-194-05-05,191 the
